image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
001557,0.0,216.87,331.33,374.0,0.34781772,218.35623,323.44562,373.9979,0.9659174566694171,Car,Car,0.34781772,1.4862300000000062,-7.884379999999965,-0.0020999999999844476,0.97,0,-2.62,1.73,2.95
001557,890.89,180.3,1241.0,374.0,893.42926,178.80391,1240.667,372.75943,0.9779525773424981,Car,Car,2.539260000000013,-1.4960900000000095,-0.3330000000000837,-1.240569999999991,0.96,0,2.67,1.68,2.99
001557,760.27,199.31,1029.66,374.0,762.93726,197.3003,1025.3705,372.86603,0.9571254034483113,Car,Car,2.6672600000000557,-2.0097000000000094,-4.289500000000089,-1.1339699999999766,0.02,1,2.66,1.7,7.66
001557,700.28,172.38,852.08,288.97,702.54584,173.29239,847.38916,284.1871,0.9075618391598712,Van,Van,2.2658400000000256,0.9123900000000162,-4.690840000000094,-4.782900000000041,0.0,2,2.73,1.76,12.98
001557,514.2,181.94,569.91,227.54,511.84384,184.07689,568.1114,227.95445,0.8788699730478989,Car,Car,-2.3561600000000453,2.136889999999994,-1.798599999999965,0.4144500000000164,0.0,0,-2.51,1.91,27.16
001557,664.13,168.87,728.39,226.71,666.55273,170.10555,734.666,227.98792,0.8415936216315643,Van,Van,2.4227300000000014,1.2355499999999893,6.276000000000067,1.2779199999999946,0.0,2,3.16,1.9,27.55
001558,638.19,130.6,696.19,300.95,632.23834,131.91078,689.27716,291.2021,0.7515219605609536,Pedestrian,Pedestrian,-5.951660000000061,1.310779999999994,-6.912840000000074,-9.747900000000016,0.0,0,0.71,1.38,8.53
001558,702.61,148.68,752.28,297.09,698.7506,145.17876,753.0607,295.30426,0.8836206869710991,Pedestrian,Pedestrian,-3.8594000000000506,-3.5012399999999957,0.7807000000000244,-1.7857399999999757,0.0,0,1.5,1.34,8.47
001558,807.83,150.84,864.83,271.19,807.04614,152.15578,861.42255,272.17755,0.9104306866945685,Pedestrian,Pedestrian,-0.7838600000000042,1.3157799999999895,-3.40745000000004,0.9875499999999988,0.0,0,3.17,1.2,9.74
001559,577.72,126.5,641.22,203.4,576.6105,126.1945,641.06445,202.37372,0.9637371781408243,Truck,Truck,-1.1095000000000255,-0.305499999999995,-0.15555000000006203,-1.026280000000014,0.0,0,-0.19,1.45,38.68
001559,40.46,187.66,131.79,222.95,39.8686,187.19164,129.87674,225.66212,0.8938697064062306,Car,Car,-0.5914000000000001,-0.4683599999999899,-1.9132599999999798,2.7121199999999988,0.0,0,-23.06,2.1,31.85
001559,114.81,186.4,193.52,215.85,118.2996,184.58348,196.52856,217.9468,0.8166044054033931,Car,Car,3.489599999999996,-1.816519999999997,3.0085599999999886,2.0968000000000018,0.0,1,-23.29,2.1,36.98
001565,572.62,179.5,605.04,209.05,573.1002,181.512,604.58417,209.15512,0.9018901399136051,Car,Car,0.480199999999968,2.0120000000000005,-0.45582999999999174,0.10511999999999944,0.0,0,-1.1,1.28,41.26
001565,0.0,187.68,218.88,309.47,0.4236965,186.03638,216.3621,305.45093,0.9414693178124142,Car,Car,0.4236965,-1.6436199999999985,-2.5178999999999974,-4.019069999999999,0.23,0,-7.97,1.6,11.26
001565,182.53,186.8,335.59,259.89,179.12698,187.88783,338.3272,257.45786,0.9168318929758906,Car,Car,-3.403019999999998,1.0878299999999967,2.73720000000003,-2.432140000000004,0.0,2,-8.17,1.56,17.21
001565,275.88,112.92,470.24,281.05,270.23196,112.50888,470.1274,280.0497,0.9632275796032209,Van,Van,-5.64803999999998,-0.4111199999999968,-0.11259999999998627,-1.0003000000000384,0.0,0,-4.46,1.54,14.79
001565,457.42,185.4,515.58,226.96,458.2893,185.92976,512.3244,227.2293,0.911744958023778,Car,Car,0.8693000000000097,0.5297599999999818,-3.255600000000072,0.269299999999987,0.0,1,-4.54,1.44,27.18
001569,622.94,151.26,671.51,203.77,620.65985,151.33347,670.9836,204.44815,0.9316367107839245,Truck,Truck,-2.2801500000000487,0.07347000000001458,-0.5263999999999669,0.678149999999988,0.0,0,2.33,1.75,45.75
001569,133.86,199.71,241.77,240.79,131.56976,196.65088,242.23753,239.11256,0.8712700467941519,Car,Car,-2.2902400000000114,-3.059120000000007,0.46752999999998224,-1.67743999999999,0.0,0,-16.68,2.52,28.7
001569,342.64,187.57,392.34,215.0,340.00305,187.5032,391.3539,213.3359,0.8748908632674944,Car,Car,-2.636950000000013,-0.06680000000000064,-0.9860999999999649,-1.6640999999999906,0.0,0,-13.89,2.32,41.42
001569,437.45,183.07,468.98,201.71,434.86478,181.51347,466.681,199.55205,0.7086644250563424,Car,Car,-2.5852199999999925,-1.5565299999999809,-2.299000000000035,-2.1579499999999996,0.0,0,-13.96,2.5,64.4
001571,955.54,157.85,1017.87,319.13,959.4618,154.68939,1023.72546,316.39392,0.8279890847878207,Pedestrian,Pedestrian,3.9218000000000757,-3.1606099999999913,5.855459999999994,-2.7360800000000154,0.0,1,4.2,1.47,7.73
001575,491.95,187.1,531.67,228.79,489.37817,190.35815,530.8626,226.64748,0.8072640864332488,Car,Car,-2.571829999999977,3.2581500000000005,-0.807399999999916,-2.1425199999999904,0.0,0,-4.37,2.34,32.02
001577,359.82,179.94,425.4,203.66,357.5974,179.74728,423.39023,204.35953,0.9045607370503815,Car,Car,-2.2226,-0.19272000000000844,-2.009770000000003,0.69953000000001,0.0,1,-15.55,2.13,51.74
001582,188.07,142.52,473.99,352.81,187.62773,155.89116,471.71872,357.75607,0.9064797117280091,Van,Van,-0.4422699999999793,13.371160000000003,-2.27127999999999,4.94607000000002,0.0,3,-2.91,1.61,8.44
001582,747.98,159.03,1029.83,370.11,749.45105,163.2394,1025.4684,368.26636,0.951222752298199,Van,Van,1.471049999999991,4.209399999999988,-4.361599999999953,-1.8436399999999935,0.0,0,2.68,1.69,8.0
001582,453.27,182.24,544.5,254.44,449.7531,179.76607,544.01654,251.12842,0.8851794350673572,Car,Car,-3.516899999999964,-2.4739299999999957,-0.4834600000000364,-3.311579999999992,0.0,1,-2.54,1.7,17.17
001582,494.42,163.93,562.54,228.24,496.6493,168.47037,563.0368,227.33649,0.8795222247825778,Van,Van,2.2292999999999665,4.540369999999996,0.49680000000000746,-0.9035100000000114,0.0,2,-2.54,1.62,23.1
001582,620.59,171.61,671.8,200.04,620.18677,175.0428,670.9491,200.06383,0.8579917042989826,Car,Car,-0.40323000000000775,3.432799999999986,-0.8508999999999105,0.023830000000003793,0.0,0,2.06,1.52,41.37
001590,0.0,185.92,329.74,374.0,0.0,182.56358,319.99402,373.5938,0.9518629577048516,Car,Car,0.0,-3.3564199999999857,-9.745980000000031,-0.40620000000001255,0.82,0,-3.17,1.62,4.51
001590,732.25,190.49,924.28,314.21,731.34644,195.368,919.5082,313.51077,0.9270261860265174,Car,Car,-0.9035599999999704,4.877999999999986,-4.771799999999985,-0.69923,0.0,0,2.91,1.72,10.57
001590,404.31,184.62,501.37,248.19,403.2884,183.25656,501.33087,249.77014,0.9454252093666417,Car,Car,-1.021599999999978,-1.363439999999997,-0.03913000000000011,1.58014,0.0,0,-3.66,1.59,17.23
001590,479.97,173.71,534.94,220.82,481.78268,174.6174,535.9045,222.92795,0.8936504823692519,Car,Car,1.8126800000000003,0.9073999999999955,0.96449999999993,2.1079500000000166,0.0,1,-3.56,1.57,25.3
001590,654.68,180.78,716.69,227.17,652.7289,182.1269,717.88196,228.5904,0.8978906141641542,Car,Car,-1.9510999999999967,1.346900000000005,1.1919599999999946,1.4204000000000008,0.0,0,2.59,1.8,25.9
001592,978.37,185.13,1241.0,374.0,974.0386,189.97969,1241.0422,374.3149,0.9571696179183937,Car,Car,-4.331400000000031,4.84969000000001,0.042200000000093496,0.31490000000002283,1.0,0,3.0,1.59,2.34
001592,694.06,185.05,866.98,296.9,694.2136,183.88223,865.11664,297.0603,0.9768721134830419,Car,Car,0.15360000000009677,-1.1677700000000186,-1.863360000000057,0.16030000000000655,0.0,0,2.44,1.66,11.32
001592,366.26,177.74,418.7,278.86,372.67142,182.9535,421.13675,277.45398,0.7861408861136889,Cyclist,Cyclist,6.411420000000021,5.213499999999982,2.4367500000000177,-1.4060200000000123,0.0,0,-4.08,1.85,13.5
001592,256.77,199.99,391.97,285.43,258.45676,199.98563,382.50882,281.60654,0.8764433457022538,Car,Car,1.6867599999999925,-0.004370000000022856,-9.461180000000013,-3.8234600000000114,0.0,0,-5.5,1.94,14.22
001592,569.43,185.92,622.53,224.84,570.68884,183.52289,621.7516,220.63568,0.8097916194260311,Car,Car,1.2588400000000775,-2.397109999999998,-0.7783999999999196,-4.204319999999996,0.0,0,-0.68,2.06,30.28
001592,418.59,181.6,461.86,264.76,418.45123,182.40366,466.53513,264.34662,0.8880167517979067,Cyclist,Cyclist,-0.13876999999996542,0.8036600000000078,4.675129999999967,-0.41338000000001784,0.0,0,-3.73,1.89,15.78
001614,583.44,186.99,762.22,282.79,579.2342,190.27303,759.5067,286.00473,0.9001643613918617,Car,Car,-4.2058000000000675,3.2830299999999966,-2.713300000000004,3.2147299999999746,0.0,0,1.38,1.79,14.03
001614,447.69,162.94,635.32,272.52,449.4143,164.41734,630.3634,268.502,0.9160297543611713,Car,Car,1.724300000000028,1.477339999999998,-4.956600000000094,-4.017999999999972,0.0,1,-1.34,1.87,15.83
001614,872.24,167.19,958.81,232.79,867.9951,170.11508,953.9257,234.39473,0.8416403791601083,Car,Car,-4.24490000000003,2.9250800000000083,-4.884299999999939,1.6047300000000178,0.0,0,7.57,1.32,17.77
001614,272.24,190.82,460.84,262.76,282.14117,193.74396,457.3547,259.89468,0.8542600425564962,Car,Car,9.90116999999998,2.923959999999994,-3.485299999999995,-2.865319999999997,0.0,1,-6.12,2.04,18.66
001614,198.02,196.91,339.01,252.77,202.03807,197.47755,335.21857,255.34991,0.8959255075122929,Car,Car,4.0180699999999945,0.5675500000000113,-3.791429999999991,2.579909999999984,0.0,1,-9.93,2.15,21.13
001624,781.77,152.76,817.35,268.47,778.82324,163.78783,816.5489,266.69492,0.8096900397142103,Pedestrian,Pedestrian,-2.9467599999999265,11.027830000000023,-0.8011000000000195,-1.7750800000000027,0.0,0,3.02,1.53,11.86
001624,213.86,169.34,247.1,258.57,210.08786,167.36105,245.5676,260.27878,0.8240350652185425,Pedestrian,Pedestrian,-3.7721400000000074,-1.9789499999999975,-1.5323999999999955,1.7087799999999902,0.0,0,-7.59,1.64,14.29
001628,577.79,176.45,635.99,231.5,577.2212,176.9788,634.7641,230.29282,0.9391767429369099,Car,Car,-0.5688000000000102,0.5288000000000181,-1.2259000000000242,-1.207179999999994,0.0,0,-0.07,1.74,22.89
001629,194.3,54.65,472.54,318.92,170.1701,77.956985,471.83044,321.44986,0.8348045670484177,Truck,Van,-24.12990000000002,23.306985000000005,-0.7095600000000104,2.529859999999985,0.0,0,-4.14,1.83,12.45
001629,617.16,181.63,703.89,260.51,619.75885,182.96402,704.03033,256.39148,0.9016239824138348,Car,Car,2.598850000000084,1.3340200000000095,0.14033000000006268,-4.1185199999999895,0.0,1,0.92,1.65,15.14
001629,598.24,174.58,626.91,254.0,605.0959,175.52193,633.70233,255.83195,0.5980690950285961,Pedestrian,Pedestrian,6.85590000000002,0.9419299999999851,6.792329999999993,1.8319500000000062,0.0,1,0.04,1.72,15.59
001631,789.55,175.14,997.16,294.79,794.21375,175.44722,995.62616,300.11356,0.9276167391265506,Car,Car,4.66375000000005,0.30722000000000094,-1.533839999999941,5.323559999999986,0.0,0,3.67,1.43,10.12
001631,762.28,166.86,879.19,249.81,762.68896,168.99156,878.7958,253.03867,0.9315981419541065,Car,Car,0.4089599999999791,2.131559999999979,-0.39420000000006894,3.228669999999994,0.0,2,4.29,1.44,15.42
001633,0.0,160.47,175.96,300.13,0.0,152.61638,178.95554,302.31882,0.9173012059805086,Car,Car,0.0,-7.8536200000000065,2.9955400000000054,2.188820000000021,0.56,0,-8.46,1.65,10.0
001633,78.07,181.92,288.68,255.62,111.85851,178.88864,290.14383,250.21123,0.747127834007031,Car,Car,33.78851,-3.031359999999978,1.463829999999973,-5.408770000000004,0.0,2,-9.4,1.71,16.08
001633,488.45,179.28,540.52,217.39,486.33798,178.77715,537.67523,214.46933,0.8309827680097431,Car,Car,-2.1120199999999727,-0.5028499999999951,-2.844769999999926,-2.920669999999973,0.0,0,-4.57,1.98,33.81
001634,987.33,189.54,1241.0,374.0,988.1726,181.51865,1241.9143,372.93246,0.9463546006113882,Car,Car,0.8425999999999476,-8.021349999999984,0.914299999999912,-1.0675400000000081,0.98,0,2.88,1.5,2.67
001634,0.0,214.97,197.03,374.0,0.0,220.00015,202.72523,372.6829,0.9341630915363298,Car,Car,0.0,5.030149999999992,5.695230000000009,-1.3170999999999822,0.72,0,-5.99,2.04,7.19
001634,430.63,188.45,485.45,226.37,431.02704,187.47083,485.9206,226.52429,0.9559390236056363,Car,Car,0.39704000000000406,-0.9791699999999821,0.47059999999999036,0.15429000000000315,0.0,1,-6.24,2.09,29.78
001647,214.66,195.47,404.19,303.87,214.97656,196.3616,399.5796,301.73007,0.9467651813268128,Car,Car,0.3165600000000097,0.891600000000011,-4.61039999999997,-2.1399299999999926,0.0,0,-4.76,1.78,12.04
001647,520.05,146.1,597.17,198.87,520.0243,145.71982,594.8266,199.79477,0.9465933158305168,Van,Van,-0.025699999999915235,-0.38017999999999574,-2.343399999999974,0.9247699999999952,0.0,3,-2.97,1.37,39.96
001647,402.46,181.07,443.47,210.1,403.74652,176.12473,442.3049,204.51804,0.6545881790816681,Car,Car,1.286519999999996,-4.945269999999994,-1.1651000000000522,-5.581959999999981,0.0,0,-10.66,2.04,40.89
001673,0.0,188.93,173.02,374.0,0.0,172.94771,166.6951,372.47855,0.8821294740585833,Car,Car,0.0,-15.982290000000006,-6.324900000000014,-1.5214500000000157,0.77,0,-6.35,1.65,6.21
001673,0.0,180.68,252.65,316.28,0.0,184.6707,247.11427,320.0267,0.9243242411300451,Car,Car,0.0,3.990700000000004,-5.535730000000001,3.7467000000000326,0.35,3,-6.63,1.63,8.95
001673,263.05,165.3,454.22,241.36,267.979,174.91357,453.5841,243.59274,0.8246715319580027,Car,Car,4.928999999999974,9.613569999999982,-0.6359000000000492,2.2327399999999784,0.0,2,-6.04,1.58,17.44
001673,458.65,175.54,553.56,205.2,463.81537,175.20456,546.3176,202.40916,0.7798084932452773,Car,Car,5.165369999999996,-0.3354400000000055,-7.242399999999975,-2.7908399999999745,0.0,1,-5.1,1.54,35.52
001694,473.59,194.81,535.33,244.8,471.40186,192.78706,536.62177,247.4118,0.8663236767279793,Car,Car,-2.1881399999999758,-2.0229400000000055,1.2917699999999286,2.611799999999988,0.0,0,-3.64,2.32,25.24
001716,1095.15,184.58,1223.0,235.91,1103.4191,185.6907,1222.4773,227.12013,0.751616445311995,Car,Car,8.26909999999998,1.11069999999998,-0.5226999999999862,-8.789870000000008,0.1,1,19.22,1.74,24.49
001716,1032.26,183.86,1157.24,232.63,1036.7603,184.93973,1156.6548,227.47745,0.8367200832165964,Car,Car,4.500299999999925,1.0797299999999836,-0.5851999999999862,-5.152549999999991,0.0,1,16.29,1.61,23.75
001716,333.33,157.92,370.33,248.88,330.98535,156.42822,368.38818,252.22855,0.8481476188782937,Pedestrian,Pedestrian,-2.3446500000000015,-1.4917799999999772,-1.941820000000007,3.3485500000000172,0.0,0,-5.73,1.42,15.37
001716,521.0,155.77,569.67,280.04,523.65094,155.32831,580.87195,273.05408,0.7306186672232343,Pedestrian,Pedestrian,2.6509399999999914,-0.44169000000002256,11.20195000000001,-6.9859200000000214,0.0,0,-0.87,1.52,11.43
001716,566.14,158.45,622.8,268.13,565.6667,163.603,622.1727,270.55264,0.915025917489931,Pedestrian,Pedestrian,-0.4732999999999947,5.15300000000002,-0.6272999999999911,2.4226400000000012,0.0,0,-0.19,1.41,12.11
001716,372.9,160.61,412.9,275.49,377.9475,158.61775,416.64285,269.88553,0.7516695389155437,Pedestrian,Pedestrian,5.047500000000014,-1.9922500000000127,3.7428500000000327,-5.604469999999992,0.0,0,-3.63,1.52,11.97
001716,418.02,158.22,461.69,268.39,424.50986,164.53995,466.19458,267.91772,0.728396358120106,Pedestrian,Pedestrian,6.4898600000000215,6.319950000000006,4.504579999999976,-0.472280000000012,0.0,0,-2.95,1.47,12.46
001716,452.6,163.09,500.93,260.31,448.43967,162.35419,503.88168,262.75793,0.8440798923182449,Pedestrian,Pedestrian,-4.1603300000000445,-0.735810000000015,2.9516800000000103,2.4479299999999853,0.0,0,-2.36,1.4,12.99
001720,0.0,201.56,142.82,320.82,0.0,199.84099,139.45985,308.10687,0.8602725081407043,Car,Car,0.0,-1.7190099999999973,-3.3601500000000044,-12.713129999999978,0.65,0,-9.13,2.02,10.72
001720,100.22,193.47,277.74,274.71,98.6357,191.95049,275.77402,270.02316,0.9073089016203841,Car,Car,-1.584299999999999,-1.5195099999999968,-1.9659800000000018,-4.686839999999961,0.0,1,-9.08,1.98,15.89
001720,395.03,181.1,454.37,216.33,394.653,180.04361,452.88928,213.01973,0.8534036091226582,Car,Car,-0.3769999999999527,-1.0563899999999933,-1.4807200000000194,-3.3102700000000027,0.0,0,-9.1,2.03,35.68
001720,869.08,154.72,896.15,199.69,867.60736,151.2289,903.76025,198.79109,0.6841233082237129,Cyclist,Cyclist,-1.4726400000000694,-3.4910999999999888,7.610250000000065,-0.8989100000000008,0.0,0,11.08,1.07,29.44
001721,696.16,160.72,820.14,265.34,701.73895,162.36801,829.5075,259.45883,0.8282001647755631,Car,Car,5.578950000000077,1.6480099999999993,9.367500000000064,-5.881169999999997,0.0,1,2.76,1.6,14.55
001721,676.5,174.09,760.89,236.51,678.9536,174.58232,765.658,237.99194,0.8915458255493628,Car,Car,2.4536000000000513,0.49232000000000653,4.768000000000029,1.4819400000000087,0.0,1,2.84,1.59,19.86
001721,637.04,178.73,691.38,218.08,637.8719,177.69476,696.9226,215.3138,0.8148971414694494,Car,Car,0.8319000000000187,-1.0352399999999875,5.542599999999993,-2.766200000000026,0.0,1,2.06,1.7,28.62
001721,451.94,185.76,495.0,219.96,451.22583,183.19864,496.0574,220.4944,0.8807582542110297,Car,Car,-0.7141700000000242,-2.561359999999979,1.0573999999999728,0.5344000000000051,0.0,0,-5.96,1.92,31.08
001721,571.18,181.33,607.19,205.12,571.4345,180.1785,607.02716,203.93187,0.8961724060158051,Car,Car,0.2545000000000073,-1.1514999999999986,-0.16284000000007381,-1.188130000000001,0.0,0,-1.44,2.06,47.65
001725,796.77,148.34,847.06,262.24,788.6391,140.67783,853.26355,260.72977,0.7214588127955974,Cyclist,Cyclist,-8.130899999999997,-7.662170000000003,6.203550000000064,-1.5102300000000355,0.0,0,3.63,1.29,12.05
001725,624.33,165.4,660.33,252.85,620.656,162.41739,660.6275,251.86429,0.8620537876950946,Pedestrian,Pedestrian,-3.674000000000092,-2.982609999999994,0.29750000000001364,-0.9857099999999832,0.0,0,0.65,1.37,13.98
001728,327.19,153.17,449.68,253.38,323.84796,151.71802,456.86276,252.26585,0.8984095051971795,Van,Van,-3.3420399999999972,-1.4519799999999918,7.182759999999973,-1.114149999999995,0.0,1,-5.72,1.89,19.16
001728,91.01,200.84,222.95,259.01,96.37297,200.3248,221.93019,257.99152,0.9271476273977015,Car,Car,5.36296999999999,-0.515199999999993,-1.0198099999999783,-1.018480000000011,0.0,1,-12.48,2.19,20.08
001733,703.35,182.68,865.92,289.41,708.278,184.31778,866.0437,293.8351,0.9172152234350606,Car,Car,4.927999999999997,1.6377799999999922,0.12369999999998527,4.425099999999986,0.0,0,2.68,1.67,12.08
001733,380.31,193.92,479.25,258.68,384.3823,195.90742,479.86627,261.91913,0.8815402588556139,Car,Car,4.072299999999984,1.9874200000000144,0.6162699999999859,3.2391299999999887,0.0,0,-4.47,1.97,18.21
001733,656.98,182.59,723.24,235.11,658.35693,183.03871,722.5807,235.72762,0.9501578348370981,Car,Car,1.3769300000000158,0.4487100000000055,-0.6593000000000302,0.6176199999999881,0.0,1,2.36,1.79,22.28
001733,448.34,182.73,515.19,232.26,448.95734,182.22545,514.0127,231.4141,0.9471448580765813,Car,Car,0.6173400000000129,-0.5045499999999947,-1.1773000000000593,-0.8459000000000003,0.0,1,-4.84,2.11,27.54
001735,534.35,130.05,604.15,214.49,530.1213,130.09206,605.60065,212.2073,0.9011631391162594,Truck,Truck,-4.2287000000000035,0.042059999999992215,1.450649999999996,-2.2827000000000055,0.0,0,-1.99,1.79,35.71
001735,31.42,192.21,130.69,229.92,31.23608,191.70273,133.06976,230.3083,0.9522108963935039,Car,Car,-0.18392000000000053,-0.5072700000000054,2.3797600000000045,0.3883000000000152,0.0,1,-25.31,2.59,34.67
001737,568.63,175.76,662.47,257.77,570.6647,177.39566,661.9614,257.6306,0.9518396700600419,Car,Car,2.0347000000000435,1.6356600000000014,-0.5086000000000013,-0.13939999999996644,0.0,0,-0.03,1.68,16.06
001741,31.47,188.31,339.57,360.41,33.275234,189.98557,338.62527,353.95883,0.9442748830961172,Car,Car,1.8052339999999987,1.6755699999999933,-0.9447299999999927,-6.451170000000047,0.0,0,-4.58,1.58,8.37
001741,0.0,166.21,187.48,287.13,39.455315,171.13261,187.85104,255.90695,0.5527685362223872,Van,Van,39.455315,4.922609999999992,0.371040000000022,-31.22305,0.17,3,-8.92,1.51,12.31
001741,709.79,182.64,909.56,314.83,710.6245,184.30518,900.51874,310.50473,0.907487654815141,Car,Car,0.8345000000000482,1.6651800000000208,-9.041259999999966,-4.325269999999989,0.0,0,2.73,1.58,10.82
001741,353.87,189.79,453.05,252.51,356.39847,191.01454,453.4342,252.3639,0.9496118737926698,Car,Car,2.5284699999999702,1.2245400000000188,0.38419999999996435,-0.1460999999999899,0.0,0,-5.08,1.51,18.21
001741,222.0,171.37,351.85,242.74,222.34576,172.17747,353.28632,241.86748,0.9634544777702466,Van,Van,0.3457600000000127,0.807469999999995,1.4363199999999665,-0.8725200000000086,0.0,1,-9.49,1.5,21.71
001741,425.21,188.19,490.23,233.43,424.13144,187.50594,486.5992,233.2003,0.9110927113334594,Car,Car,-1.0785599999999818,-0.6840599999999881,-3.630800000000022,-0.22970000000000823,0.0,1,-5.09,1.5,24.65
001741,559.28,181.01,602.23,221.05,561.49774,181.23274,601.70984,219.67563,0.8989086216280787,Car,Car,2.217740000000049,0.22274000000001593,-0.5201600000000326,-1.374369999999999,0.0,0,-1.24,1.41,30.68
001746,909.32,184.63,1241.0,374.0,913.17566,184.5797,1239.7775,373.8224,0.9835088550143436,Car,Car,3.8556599999999435,-0.050299999999992906,-1.2225000000000819,-0.177599999999984,0.46,0,4.64,1.68,6.25
001746,817.14,188.6,1174.22,330.03,818.5038,189.07591,1208.1962,326.86728,0.8882123382382942,Car,Car,1.3637999999999693,0.47590999999999894,33.97620000000006,-3.162719999999979,0.0,2,4.43,1.69,8.71
001746,0.0,173.3,215.62,291.08,0.0,176.46783,210.196,296.71344,0.9063640143011499,Car,Car,0.0,3.167829999999981,-5.424000000000007,5.633440000000007,0.35,3,-7.87,1.57,10.4
001746,462.35,179.34,504.04,207.01,461.2246,177.66928,499.13123,204.32678,0.7381801805510544,Car,Car,-1.1254000000000133,-1.670720000000017,-4.908770000000004,-2.6832199999999773,0.0,0,-8.11,2.09,45.75
001750,0.0,192.42,148.33,258.77,1.6751275,190.16628,143.37093,257.05246,0.9013004517281202,Car,Car,1.6751275,-2.253719999999987,-4.959070000000025,-1.7175399999999854,0.08,3,-13.83,2.03,18.61
001750,278.39,183.08,348.83,219.49,280.44666,184.95036,348.1354,216.24046,0.8258161176064265,Car,Car,2.056660000000022,1.8703599999999767,-0.6945999999999799,-3.249539999999996,0.0,0,-13.99,2.1,34.2
001750,241.18,181.83,311.79,216.76,241.97466,180.16536,320.9341,216.25175,0.8250924636663965,Car,Car,0.7946599999999933,-1.6646400000000199,9.14409999999998,-0.5082500000000039,0.0,1,-16.82,2.12,36.51
001750,410.39,179.97,446.93,201.04,410.27234,180.67981,447.78857,201.20201,0.9347985706217711,Car,Car,-0.11766000000000076,0.7098100000000045,0.8585699999999861,0.1620100000000093,0.0,0,-14.2,2.15,56.62
001751,572.96,183.46,611.43,221.84,571.537,183.77669,609.96124,220.34335,0.8851817423612898,Car,Car,-1.4230000000000018,0.31668999999999414,-1.4687599999999748,-1.4966500000000167,0.0,0,-0.86,2.16,33.45
001751,2.06,193.35,241.82,304.08,0.0,193.07349,244.27222,298.97318,0.9347224251372951,Car,Car,-2.06,-0.2765100000000018,2.452220000000011,-5.106819999999971,0.0,1,-8.27,1.94,12.67
001751,307.64,186.88,390.88,240.39,305.2812,188.53435,389.99554,239.22418,0.9127297821292045,Car,Car,-2.358799999999974,1.6543499999999938,-0.88445999999999,-1.1658199999999965,0.0,1,-8.52,2.07,23.73
001751,412.13,188.91,462.09,218.55,409.22873,188.40985,461.4671,218.75412,0.9119191223767733,Car,Car,-2.901270000000011,-0.5001499999999908,-0.6228999999999587,0.20411999999998898,0.0,1,-8.7,2.19,36.46
001755,485.23,177.4,546.45,230.01,482.1263,177.95552,545.2817,231.01807,0.9071242779208872,Car,Car,-3.1037000000000035,0.5555200000000013,-1.1683000000000447,1.0080700000000036,0.0,0,-3.15,1.79,24.61
001755,253.64,188.34,353.02,239.2,251.02661,188.38239,350.50568,238.2499,0.9316578333257252,Car,Car,-2.6133899999999812,0.042389999999983274,-2.514319999999998,-0.950099999999992,0.0,1,-10.18,2.04,24.22
001755,368.08,183.32,413.24,211.66,364.92947,184.40753,410.53476,210.81781,0.8226034876128564,Car,Car,-3.1505300000000034,1.0875300000000152,-2.7052400000000034,-0.842189999999988,0.0,1,-13.24,2.26,43.66
001763,573.18,184.18,637.83,246.07,570.7334,181.772,638.5809,245.14865,0.9041431095342676,Car,Car,-2.4465999999999894,-2.4080000000000155,0.7509000000000015,-0.9213499999999897,0.0,0,-0.14,1.9,20.44
001763,401.61,188.24,447.42,211.89,402.90677,186.40924,444.35666,211.9787,0.8429208523820725,Car,Car,1.2967699999999809,-1.830759999999998,-3.0633400000000393,0.0887000000000171,0.0,1,-11.15,2.25,43.52
001763,1195.61,172.59,1241.0,281.51,1181.8989,169.43694,1241.7295,282.84967,0.7285890713932727,Pedestrian,Pedestrian,-13.711099999999988,-3.1530600000000106,0.7294999999999163,1.3396700000000124,0.39,3,8.81,1.49,10.25
001772,0.0,194.3,349.61,374.0,0.0,191.72234,340.3761,374.11124,0.9596083637739129,Car,Car,0.0,-2.5776600000000087,-9.233900000000006,0.11124000000000933,0.98,0,-2.79,1.7,3.16
001772,717.45,176.93,914.92,314.61,714.6634,178.77106,917.21967,309.62283,0.927695317637103,Car,Car,-2.7866000000000213,1.8410599999999988,2.299669999999992,-4.987169999999992,0.0,1,2.69,1.67,10.56
001783,605.42,181.13,634.74,208.5,603.16034,177.88753,638.23706,208.16953,0.7396323143785319,Car,Car,-2.25965999999994,-3.2424699999999973,3.497060000000033,-0.33046999999999116,0.0,0,0.56,2.0,42.25
001785,1032.56,183.94,1156.85,232.7,1034.8894,184.9302,1155.6713,227.49075,0.8482213581914754,Car,Car,2.329400000000078,0.9902000000000157,-1.1786999999999352,-5.209249999999997,0.0,1,16.3,1.61,23.76
001785,952.92,181.7,1068.78,234.22,955.5503,183.1245,1065.8972,225.9663,0.7769080202141438,Car,Car,2.630300000000034,1.4245000000000232,-2.882799999999861,-8.25370000000001,0.0,1,13.75,1.68,24.23
001785,522.24,165.37,589.44,259.8,523.194,165.11435,581.2766,257.16583,0.8382521669476451,Cyclist,Cyclist,0.9539999999999509,-0.2556500000000028,-8.163400000000024,-2.6341699999999832,0.0,0,-1.04,1.47,14.06
