image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
002131,367.71,185.74,477.48,272.48,370.44394,190.43658,478.86298,271.21,0.897490603510509,Car,Car,2.7339400000000182,4.696579999999983,1.382979999999975,-1.2700000000000387,0.0,0,-3.83,1.86,15.08
002131,439.55,183.89,519.71,242.16,440.47806,181.85268,518.265,240.72649,0.9154629056052205,Car,Car,0.9280600000000163,-2.037319999999994,-1.44500000000005,-1.433509999999984,0.0,1,-3.85,1.91,21.68
002131,493.93,180.3,536.03,209.29,497.83487,179.6395,535.366,212.02274,0.8072431577090308,Car,Car,3.9048700000000167,-0.6605000000000132,-0.6639999999999873,2.732740000000007,0.0,1,-5.01,1.83,38.28
002131,0.0,179.8,142.72,331.83,0.0,179.56853,151.82768,336.51913,0.9105424473658682,Car,Car,0.0,-0.23147000000000162,9.107679999999988,4.689130000000034,0.76,1,-8.8,1.89,9.05
002136,1117.38,106.86,1241.0,257.94,1117.6882,112.52611,1241.7428,269.0092,0.8895479748454972,Van,Van,0.3081999999999425,5.666110000000003,0.7427999999999884,11.069200000000023,0.49,3,11.71,1.41,14.13
002136,0.0,210.32,77.96,329.65,0.0,214.55902,76.801735,338.5704,0.8849745581051781,Car,Car,0.0,4.239020000000011,-1.158265,8.92040000000003,0.6,3,-9.23,2.09,10.93
002136,111.56,214.16,152.3,249.59,110.414314,212.34456,154.69969,245.35774,0.7776418016397383,Car,Car,-1.1456859999999978,-1.8154399999999953,2.3996899999999926,-4.232259999999997,0.0,2,-22.38,3.41,33.79
002136,24.86,215.31,131.49,294.65,23.040663,214.93939,129.1372,287.64532,0.8739394025024696,Car,Car,-1.8193370000000009,-0.3706099999999992,-2.352800000000002,-7.004679999999951,0.0,1,-12.25,2.54,16.74
002136,927.11,121.79,969.05,169.71,926.6575,121.39235,971.2686,172.69377,0.8781585157299162,Van,Van,-0.45249999999998636,-0.39765000000001294,2.2186000000000377,2.9837699999999927,0.0,3,18.33,-0.2,39.08
002139,577.48,173.43,648.58,238.19,577.8739,174.41304,647.61475,239.00223,0.9542547786988299,Car,Car,0.39390000000003056,0.9830399999999884,-0.9652500000000828,0.8122299999999996,0.0,0,0.12,1.3,19.85
002139,0.0,191.83,108.6,318.76,0.0,206.96414,109.901764,335.08167,0.7721381183134443,Car,Car,0.0,15.134139999999974,1.3017640000000057,16.321669999999983,0.84,1,-8.23,1.62,8.57
002139,131.27,186.21,298.18,268.17,130.96754,188.00017,300.96036,267.93964,0.958087776553324,Car,Car,-0.3024599999999964,1.7901699999999892,2.7803599999999733,-0.23036000000001877,0.0,0,-8.13,1.54,15.15
002139,283.52,177.21,458.37,292.09,283.9489,179.31795,460.36133,295.70132,0.9389647844261639,Car,Car,0.4288999999999987,2.107949999999988,1.991330000000005,3.6113200000000347,0.0,0,-3.84,1.51,12.24
002139,433.82,178.01,506.54,229.56,434.50897,179.90201,506.89114,231.2371,0.9200963916875861,Car,Car,0.6889699999999834,1.892009999999999,0.3511399999999867,1.6770999999999958,0.0,1,-4.5,1.34,23.82
002139,482.76,180.79,525.42,210.72,483.7073,180.16295,523.4079,213.92842,0.8314687881073779,Car,Car,0.9472999999999843,-0.627049999999997,-2.0120999999999185,3.2084199999999896,0.0,1,-5.06,1.17,35.23
002145,0.0,192.61,420.37,373.0,9.543332,195.36864,417.29153,373.1955,0.9541380550277778,Car,Car,9.543332,2.7586399999999855,-3.0784699999999816,0.19549999999998136,0.67,0,-2.65,1.59,5.04
002145,415.4,182.06,522.78,260.21,414.71838,183.38452,526.31696,260.61502,0.941614125237133,Car,Car,-0.6816199999999526,1.3245200000000068,3.536960000000022,0.4050200000000359,0.0,0,-2.64,1.43,14.86
002145,583.19,173.66,639.93,225.41,586.659,173.07281,640.02026,225.00667,0.9202714190635549,Car,Car,3.4689999999999372,-0.5871899999999926,0.09026000000005752,-0.40332999999998265,0.0,0,0.31,1.29,23.58
002145,534.26,173.53,580.84,214.6,532.1632,174.3029,579.6754,213.92143,0.9013976800915543,Car,Car,-2.09680000000003,0.7728999999999928,-1.164600000000064,-0.6785700000000077,0.0,0,-1.75,1.26,29.43
002152,701.27,177.1,845.43,278.19,706.18365,177.23409,842.72174,276.4613,0.9296760297104583,Car,Car,4.913649999999961,0.1340900000000147,-2.7082599999999957,-1.7287000000000035,0.0,0,2.7,1.61,13.06
002152,60.0,186.16,277.52,263.57,44.521084,186.52852,276.87982,263.55014,0.9264577172099052,Car,Car,-15.478915999999998,0.3685199999999895,-0.6401799999999866,-0.019859999999994216,0.0,0,-9.18,1.8,15.1
002152,845.05,187.6,1241.0,374.0,850.78406,185.75172,1240.671,373.14108,0.9706724485496804,Car,Car,5.7340599999999995,-1.8482799999999884,-0.3289999999999509,-0.8589200000000119,0.49,1,3.02,1.57,5.38
002152,681.9,173.99,763.48,239.51,682.7665,177.447,765.24646,241.37978,0.8930907923956098,Car,Car,0.8664999999999736,3.4569999999999936,1.7664599999999382,1.86978000000002,0.0,2,2.86,1.62,19.25
002152,397.79,184.95,488.42,246.25,397.07944,183.05061,491.10315,246.44096,0.9321202032632477,Car,Car,-0.7105600000000436,-1.8993899999999826,2.683150000000012,0.1909599999999898,0.0,0,-4.48,1.82,19.7
002152,447.34,175.36,513.59,229.68,449.3572,177.60776,516.49347,227.40845,0.854551384145349,Car,Car,2.0172000000000025,2.2477599999999995,2.9034699999999702,-2.271550000000019,0.0,1,-4.45,1.84,25.03
002152,656.66,175.59,710.36,218.98,659.7946,173.87923,715.58215,218.63377,0.821248638551095,Car,Car,3.1345999999999776,-1.7107699999999966,5.222149999999942,-0.3462299999999914,0.0,1,2.73,1.67,27.78
002152,638.73,148.4,689.27,201.78,640.3328,149.8312,688.8954,203.99767,0.8992157876803563,Van,Van,1.602800000000002,1.4311999999999898,-0.3745999999999867,2.2176699999999983,0.0,1,3.01,1.58,41.78
002157,598.51,178.96,622.4,201.69,597.6552,179.17368,620.4322,199.35907,0.7898064541765087,Car,Car,-0.8547999999999547,0.21367999999998233,-1.967800000000011,-2.330929999999995,0.0,0,-0.0,1.99,51.42
002157,901.91,187.82,1241.0,374.0,896.9964,182.40182,1240.0016,373.80017,0.954088739440567,Car,Car,-4.913599999999974,-5.418180000000007,-0.9983999999999469,-0.19983000000001994,0.96,0,2.84,1.59,3.15
002157,529.73,182.26,568.82,214.05,530.2309,183.05263,568.9759,214.51268,0.945260102110067,Car,Car,0.5009000000000015,0.7926300000000026,0.15589999999997417,0.46267999999997755,0.0,0,-2.95,1.92,35.21
002157,719.31,182.77,850.91,277.03,719.15204,182.83432,851.91425,275.721,0.9769285810730566,Car,Car,-0.15795999999988908,0.06431999999998084,1.00425000000007,-1.308999999999969,0.0,0,3.05,1.68,13.41
002157,681.53,176.06,778.0,250.72,680.30774,177.20161,782.99774,250.73997,0.9256744741436516,Car,Car,-1.2222600000000057,1.1416099999999858,4.997740000000022,0.01997000000000071,0.0,2,2.81,1.74,17.96
002157,651.83,178.89,699.39,215.93,650.0452,179.85919,698.03253,216.05212,0.9097644190292459,Car,Car,-1.7848000000000184,0.969190000000026,-1.3574700000000348,0.12211999999999534,0.0,1,2.77,1.78,31.5
002162,254.08,184.29,360.28,232.81,262.60422,184.8639,358.53687,234.47383,0.865816227245201,Car,Car,8.524219999999985,0.573900000000009,-1.743129999999951,1.6638299999999902,0.0,0,-10.3,1.89,24.82
002166,50.38,108.88,298.53,266.6,51.867985,114.91698,293.81845,258.50858,0.8876759383908074,Truck,Truck,1.4879849999999948,6.03698,-4.711549999999988,-8.091420000000028,0.0,1,-11.1,2.07,19.34
002169,372.44,200.99,481.02,285.44,368.35684,202.46559,481.9755,281.77484,0.8999084932226907,Car,Car,-4.083160000000021,1.4755899999999826,0.9555000000000291,-3.6651600000000144,0.0,0,-3.96,2.2,16.01
002169,909.32,211.35,1241.0,374.0,910.9712,203.4136,1237.1227,373.64755,0.9362774635967398,Car,Car,1.6511999999999034,-7.936399999999992,-3.8773000000001048,-0.35244999999997617,0.92,0,3.03,1.78,3.71
002169,731.47,197.18,914.77,326.38,729.00024,203.09273,919.18976,327.91022,0.9103958075327904,Car,Car,-2.469760000000065,5.912729999999982,4.419759999999997,1.5302199999999857,0.0,0,2.82,1.87,10.34
002169,672.56,195.76,789.86,282.09,675.336,196.86075,797.6027,280.9127,0.8931705787562592,Car,Car,2.7760000000000673,1.100750000000005,7.7427000000000135,-1.1773000000000025,0.0,1,2.33,2.0,14.97
002169,648.04,198.24,727.74,256.76,651.46533,195.78006,724.75885,251.91522,0.8120909063387883,Car,Car,3.425330000000031,-2.4599400000000173,-2.981149999999957,-4.844779999999986,0.0,2,2.11,2.19,21.04
002169,428.12,202.34,507.41,259.54,438.4082,198.71748,505.03036,253.66924,0.7159010861254925,Car,Car,10.288200000000018,-3.6225200000000086,-2.3796400000000517,-5.870760000000018,0.0,2,-4.2,2.36,21.69
002169,480.58,199.26,526.96,235.39,486.93024,198.33513,526.1476,232.81317,0.7686225718317128,Car,Car,6.350240000000042,-0.9248699999999985,-0.8124000000000251,-2.5768299999999726,0.0,2,-4.68,2.62,31.99
002171,960.95,180.9,1069.25,229.1,958.18085,183.75162,1066.5094,228.59276,0.8857033102082951,Car,Car,-2.7691500000000815,2.851619999999997,-2.740600000000086,-0.5072399999999959,0.0,1,13.76,1.51,23.96
002171,1034.27,183.18,1155.26,229.33,1034.6443,185.2612,1155.912,229.13736,0.9429570324679543,Car,Car,0.37429999999994834,2.0811999999999955,0.6520000000000437,-0.19264000000001147,0.0,1,16.37,1.51,23.86
002171,1097.67,183.53,1223.0,230.26,1098.8405,185.04568,1223.3523,228.80118,0.9251671444874944,Car,Car,1.1704999999999472,1.5156800000000032,0.3523000000000138,-1.458820000000003,0.05,2,19.16,1.57,24.48
002171,311.29,164.16,337.86,238.11,306.78583,164.15634,340.53555,242.73705,0.7408727309607169,Pedestrian,Pedestrian,-4.504170000000045,-0.003659999999996444,2.675549999999987,4.627049999999997,0.0,0,-6.44,1.27,16.28
002171,383.71,159.43,420.11,243.5,390.91666,157.29095,422.50992,243.58719,0.7365260455957773,Pedestrian,Pedestrian,7.206659999999999,-2.1390499999999975,2.3999200000000087,0.08718999999999255,0.0,0,-4.5,1.39,16.2
002171,288.41,155.51,305.62,199.1,288.77805,154.11557,308.3084,200.20586,0.801286139559371,Pedestrian,Pedestrian,0.36804999999998245,-1.3944299999999998,2.6884000000000015,1.105860000000007,0.0,0,-13.41,0.81,31.1
002172,718.83,164.89,755.14,196.77,720.0976,161.57776,756.3829,195.62306,0.8183920448805265,Van,Van,1.2676000000000158,-3.3122399999999743,1.2428999999999633,-1.1469400000000007,0.0,0,7.63,1.38,43.24
002172,650.87,172.29,690.34,199.76,644.9411,171.28767,689.25104,199.95056,0.8110429423964585,Car,Car,-5.928899999999999,-1.0023300000000006,-1.0889600000000428,0.19056000000000495,0.0,0,3.6,1.52,42.52
002172,556.73,142.54,651.9,216.84,555.52905,142.59856,653.99066,217.74608,0.9541966253071875,Van,Van,-1.2009500000000344,0.058559999999999945,2.090660000000071,0.9060800000000029,0.0,0,-0.08,1.57,28.48
002172,0.0,191.78,203.37,271.44,0.0,190.59904,203.74127,266.88022,0.9273896982479156,Car,Car,0.0,-1.180959999999999,0.37126999999998134,-4.559779999999989,0.23,1,-11.56,1.87,15.95
002172,386.55,182.1,577.9,285.4,386.04007,187.4434,579.81104,287.15262,0.9213882022282522,Car,Car,-0.5099299999999971,5.343400000000003,1.911040000000071,1.7526200000000358,0.0,0,-2.02,1.62,12.31
002172,366.56,182.75,446.08,223.14,364.37195,182.85606,452.66174,222.13512,0.878296752720089,Car,Car,-2.1880499999999756,0.10606000000001359,6.581740000000025,-1.0048799999999858,0.0,1,-8.24,1.93,29.42
002174,634.75,155.03,702.54,208.93,636.0643,152.30649,700.63104,204.9186,0.8410893117657289,Truck,Truck,1.314300000000003,-2.7235100000000045,-1.9089599999999791,-4.011400000000009,0.0,1,3.26,1.82,38.89
002175,1032.13,183.83,1157.42,232.6,1037.8744,185.09164,1158.6322,227.58319,0.8243685480472542,Car,Car,5.744399999999814,1.2616399999999999,1.2121999999999389,-5.016809999999992,0.0,1,16.29,1.6,23.75
002175,952.69,181.87,1068.66,234.42,958.44714,183.70146,1066.4728,228.57008,0.7953371399636393,Car,Car,5.757139999999936,1.8314599999999928,-2.1872000000000753,-5.849919999999997,0.0,1,13.74,1.69,24.23
002175,1107.44,153.57,1189.77,348.48,1122.5991,149.13377,1221.5673,341.67737,0.562388251907186,Pedestrian,Pedestrian,15.159099999999853,-4.436229999999995,31.79729999999995,-6.802630000000022,0.05,0,5.45,1.53,6.95
002175,701.07,155.2,767.4,297.15,712.90735,148.6697,769.8079,290.8658,0.7309612263332638,Pedestrian,Pedestrian,11.837349999999901,-6.530299999999983,2.4079000000000406,-6.2841999999999985,0.0,0,1.8,1.47,9.61
002175,361.54,157.72,399.21,255.07,361.78232,159.37074,401.1492,249.41763,0.8772585632526463,Pedestrian,Pedestrian,0.24232000000000653,1.6507400000000132,1.939200000000028,-5.652369999999991,0.0,0,-4.5,1.45,14.41
002175,411.85,161.32,451.19,247.18,418.4689,161.16605,455.44678,248.16478,0.7421904064511202,Pedestrian,Pedestrian,6.6188999999999965,-0.1539499999999805,4.256779999999992,0.9847800000000007,0.0,0,-3.69,1.37,15.27
002175,240.34,155.11,275.67,243.72,244.2939,153.80276,277.06064,242.83916,0.8352788851958818,Pedestrian,Pedestrian,3.9539000000000044,-1.3072400000000073,1.3906399999999621,-0.8808400000000063,0.0,0,-7.44,1.31,15.35
002175,285.43,157.49,319.77,243.47,285.44766,161.44962,316.28836,243.57576,0.8557930751437729,Pedestrian,Pedestrian,0.017659999999978027,3.959620000000001,-3.4816399999999703,0.10576000000000363,0.0,0,-6.69,1.35,15.79
002175,320.34,164.63,350.01,241.52,324.01773,163.60323,351.63303,241.49574,0.8206890021007626,Pedestrian,Pedestrian,3.677729999999997,-1.026769999999999,1.6230300000000284,-0.024259999999998172,0.0,0,-6.17,1.35,16.28
002185,620.52,179.82,651.44,203.73,621.1027,181.0892,652.59595,203.49641,0.8883629184220072,Car,Car,0.5827000000000453,1.269200000000012,1.1559499999999616,-0.23358999999999241,0.0,0,1.56,1.86,45.39
002185,125.63,183.2,374.4,263.99,124.215904,181.33112,357.35468,260.63995,0.8692752221925965,Car,Car,-1.4140960000000007,-1.86887999999999,-17.045320000000004,-3.35005000000001,0.0,1,-7.14,1.71,14.53
002185,678.18,171.34,854.74,297.52,681.84375,176.974,854.1946,298.02084,0.9289747590793207,Car,Car,3.66375000000005,5.633999999999986,-0.5453999999999724,0.5008400000000393,0.0,0,2.23,1.66,11.64
002185,188.25,195.92,454.31,369.19,180.56154,195.1499,454.35205,371.2053,0.9563904284195976,Car,Car,-7.688459999999992,-0.7700999999999851,0.04205000000001746,2.0153000000000247,0.0,0,-2.83,1.65,7.72
002187,0.0,198.26,302.43,374.0,1.4102815,197.69821,297.2133,373.7519,0.973662428080563,Car,Car,1.4102815,-0.561790000000002,-5.216700000000003,-0.2481000000000222,0.48,0,-4.72,1.77,7.03
002187,238.37,190.81,420.53,291.74,236.30922,189.97914,422.19623,292.33786,0.9662720169814912,Car,Car,-2.060779999999994,-0.8308600000000013,1.6662300000000414,0.5978599999999687,0.0,1,-4.71,1.78,12.6
002187,838.37,188.12,1172.79,374.0,835.42596,186.72128,1156.0287,366.7076,0.8985322516776622,Car,Car,-2.9440399999999727,-1.3987199999999973,-16.761299999999892,-7.2923999999999864,0.02,1,3.71,1.68,7.6
002187,355.84,187.62,475.09,253.21,362.18655,188.79407,471.4094,252.6806,0.8921272108336425,Car,Car,6.346550000000036,1.1740700000000004,-3.68059999999997,-0.5294000000000096,0.0,1,-4.73,1.78,18.04
002187,743.28,179.27,908.71,281.04,744.8582,180.5178,903.9925,277.3029,0.9148254899896086,Car,Car,1.578200000000038,1.2477999999999838,-4.717500000000086,-3.737099999999998,0.0,1,3.56,1.63,12.83
002187,495.89,179.98,542.09,212.87,494.96545,178.54834,540.85144,213.03513,0.911030515056932,Car,Car,-0.9245500000000106,-1.4316599999999937,-1.2385600000000068,0.16513000000000488,0.0,0,-4.25,1.8,33.81
002187,716.11,178.91,812.86,247.2,715.6053,177.96431,813.2477,247.72389,0.9699867092620214,Car,Car,-0.5046999999999571,-0.9456899999999848,0.38769999999999527,0.5238900000000228,0.0,2,3.67,1.67,17.85
002187,703.32,177.21,769.91,228.07,701.78656,176.88744,767.73096,227.48753,0.929210215197141,Car,Car,-1.5334400000000414,-0.32256000000000995,-2.1790399999999863,-0.5824700000000007,0.0,2,3.99,1.67,23.38
002193,17.88,213.87,437.19,374.0,3.8635128,209.93872,434.89493,374.29782,0.9377228674634586,Car,Car,-14.016487199999998,-3.931280000000015,-2.2950700000000097,0.29782000000000153,0.39,0,-2.91,1.9,6.5
002193,856.97,213.09,1241.0,374.0,850.10126,223.36264,1236.3047,373.24295,0.9049889068459707,Car,Car,-6.8687400000000025,10.272639999999996,-4.695300000000088,-0.7570499999999925,0.98,0,2.5,1.69,2.88
002193,511.74,186.31,559.18,225.95,506.25427,182.84203,559.41797,225.34526,0.8092550373035071,Car,Car,-5.48572999999999,-3.467970000000008,0.23797000000001844,-0.6047399999999925,0.0,0,-2.84,1.92,27.69
002193,649.77,182.34,693.71,217.45,648.155,180.65926,691.6263,216.36244,0.8523470992376562,Car,Car,-1.615000000000009,-1.6807400000000143,-2.0837000000000216,-1.0875599999999963,0.0,0,2.75,1.94,33.26
002198,318.92,185.91,431.42,229.06,314.64697,180.63297,426.3196,228.15152,0.8066468551658906,Car,Car,-4.273030000000006,-5.277029999999996,-5.100400000000036,-0.9084799999999973,0.0,1,-8.32,1.92,25.63
002198,369.63,179.15,460.07,217.98,366.92563,179.46405,460.19415,216.93965,0.936841913793995,Car,Car,-2.704369999999983,0.3140499999999804,0.124149999999986,-1.0403499999999894,0.0,2,-8.38,1.88,31.04
002211,0.0,210.65,257.82,374.0,0.16618024,215.07462,253.09244,372.61703,0.9461405667186228,Car,Car,0.16618024,4.424620000000004,-4.727559999999983,-1.3829700000000003,0.94,3,-4.0,1.7,4.3
002211,402.16,184.31,489.84,247.03,402.93854,186.74658,487.58627,249.43607,0.894773325017999,Car,Car,0.778539999999964,2.436579999999992,-2.253729999999962,2.4060699999999997,0.0,0,-4.06,1.7,18.11
002211,457.99,155.37,530.41,228.66,463.0284,150.90602,530.93396,225.18721,0.8330237636534672,Van,Van,5.038399999999967,-4.463979999999992,0.5239599999999882,-3.4727900000000034,0.0,2,-4.13,1.85,26.37
002211,516.43,182.05,587.52,237.94,515.4333,180.66522,585.2174,239.26042,0.9115211304916839,Car,Car,-0.9966999999999189,-1.3847800000000063,-2.302599999999984,1.3204200000000128,0.0,0,-1.58,1.67,20.32
002211,900.71,150.69,1004.14,277.85,907.05225,145.66542,1004.46344,269.20847,0.8411359471321633,Cyclist,Cyclist,6.342249999999922,-5.024579999999986,0.32344000000000506,-8.641530000000046,0.0,0,5.12,1.48,11.01
002212,594.38,177.99,636.85,218.15,595.1832,178.37595,635.92664,218.99072,0.9314208282220058,Car,Car,0.8032000000000608,0.3859499999999798,-0.9233600000000024,0.8407200000000046,0.0,0,0.18,1.79,30.16
002212,0.0,194.79,118.04,285.03,0.0,191.51051,117.20584,298.23477,0.8404856049819303,Car,Car,0.0,-3.2794899999999814,-0.8341600000000113,13.204770000000053,0.62,0,-10.62,1.82,12.46
002212,90.6,183.84,264.61,257.02,90.20893,182.10802,263.74167,258.0936,0.9562986110349379,Car,Car,-0.39106999999999914,-1.731979999999993,-0.8683300000000145,1.073599999999999,0.0,1,-10.57,1.86,18.0
002212,761.76,171.78,929.49,262.35,762.1801,173.07074,927.9205,262.8001,0.9692959203064941,Car,Car,0.42010000000004766,1.2907399999999996,-1.5695000000000618,0.45009999999996353,0.0,0,4.59,1.52,13.94
002212,691.68,178.62,818.03,233.37,696.818,177.16039,822.85486,232.49498,0.8870794235068656,Car,Car,5.138000000000034,-1.4596099999999979,4.824860000000058,-0.8750200000000063,0.0,2,4.24,1.59,20.9
002212,678.46,174.58,785.99,226.22,676.4541,173.71161,779.23425,222.7233,0.8454227772767621,Car,Car,-2.005899999999997,-0.8683900000000051,-6.755750000000035,-3.496700000000004,0.0,1,4.15,1.66,24.3
002219,0.0,199.92,346.09,363.66,0.0,200.71413,344.02347,366.48175,0.972547983147549,Car,Car,0.0,0.794130000000024,-2.06653,2.821749999999952,0.02,1,-4.93,1.78,8.85
002219,935.38,195.62,1241.0,374.0,934.4111,196.11969,1239.9415,374.17548,0.9896430615207864,Car,Car,-0.9688999999999623,0.49968999999998687,-1.0585000000000946,0.1754799999999932,0.95,1,3.43,1.67,3.72
002219,435.37,179.83,501.85,225.9,433.2866,180.2187,502.8209,226.21243,0.9419693604504379,Car,Car,-2.0833999999999833,0.38870000000000005,0.9708999999999719,0.3124300000000062,0.0,0,-4.79,1.7,24.62
002219,787.5,182.75,1050.04,341.36,789.6719,186.06151,1045.3722,340.77106,0.9499971763211841,Car,Car,2.1719000000000506,3.3115099999999984,-4.667799999999943,-0.5889400000000364,0.0,1,3.38,1.64,8.74
002219,738.63,179.34,867.61,267.32,738.29474,179.05684,875.4699,268.1247,0.9287735459750638,Car,Car,-0.3352599999999484,-0.2831600000000094,7.859900000000039,0.8047000000000253,0.0,2,3.62,1.65,14.26
002219,705.42,178.83,795.81,239.49,706.3419,179.21054,794.0045,239.31111,0.9608821946095261,Car,Car,0.9219000000000506,0.3805399999999963,-1.8054999999999382,-0.17888999999999555,0.0,2,3.71,1.67,19.85
002219,466.4,178.08,525.45,217.71,472.00247,177.44743,525.7513,217.10973,0.8743170289850101,Car,Car,5.602470000000039,-0.6325700000000154,0.30129999999996926,-0.6002699999999948,0.0,2,-4.6,1.72,29.31
002225,796.15,197.98,1057.39,345.25,800.26196,199.75145,1050.1066,343.03387,0.9304841569125004,Car,Car,4.111960000000067,1.7714500000000157,-7.283400000000029,-2.216130000000021,0.0,0,3.67,1.76,9.28
002225,743.81,189.41,870.05,276.73,742.56647,191.84851,866.9932,271.77682,0.8852033685212908,Car,Car,-1.2435299999999643,2.438510000000008,-3.056799999999953,-4.953180000000032,0.0,1,3.86,1.88,14.96
002225,455.17,190.34,528.81,241.6,454.26764,189.44235,525.45197,241.05713,0.9176330487061573,Car,Car,-0.9023600000000442,-0.8976499999999987,-3.358029999999985,-0.5428699999999935,0.0,0,-4.04,2.22,25.06
002225,1058.52,177.15,1241.0,258.64,1061.761,178.13861,1241.4222,263.06625,0.9190726480711456,Car,Car,3.2409999999999854,0.9886099999999942,0.42219999999997526,4.426250000000039,0.44,3,11.49,1.58,14.23
002225,489.99,187.48,549.32,230.17,494.14206,188.38715,547.3285,230.33122,0.8744413171950998,Car,Car,4.152060000000006,0.9071500000000015,-1.9915000000000873,0.16122000000001435,0.0,2,-3.74,2.25,30.22
002231,577.68,177.77,635.89,233.83,575.8776,178.38219,633.75385,232.89804,0.9093864976791697,Car,Car,-1.8023999999999205,0.6121899999999982,-2.1361499999999296,-0.9319600000000037,0.0,0,-0.08,1.78,22.5
002235,90.71,187.27,336.77,263.96,86.861946,187.46535,334.13022,264.49072,0.9649883301909572,Car,Car,-3.8480539999999905,0.1953499999999906,-2.6397799999999734,0.5307200000000307,0.0,0,-8.33,1.81,15.37
002247,706.94,133.74,761.93,298.56,695.5711,131.68477,764.7421,297.38672,0.7807312238866231,Pedestrian,Pedestrian,-11.368900000000053,-2.055230000000023,2.8121000000001004,-1.173279999999977,0.0,0,1.62,1.44,9.16
002249,846.73,154.22,924.62,315.88,842.23206,158.86499,932.23584,318.25797,0.8315264638972312,Pedestrian,Pedestrian,-4.497939999999971,4.644990000000007,7.615840000000048,2.377970000000005,0.0,0,3.07,1.43,7.72
002253,675.99,155.11,711.76,194.24,675.3178,152.69849,711.1812,192.77676,0.8769778045341051,Van,Van,-0.6721999999999753,-2.411510000000021,-0.5788000000000011,-1.4632400000000132,0.0,2,6.03,1.45,51.37
002253,700.26,172.0,740.53,202.28,699.28546,170.17108,741.4256,200.50723,0.8505119095368134,Car,Car,-0.9745400000000473,-1.8289200000000108,0.8956000000000586,-1.7727700000000084,0.0,0,5.6,1.43,36.49
002253,0.0,190.51,167.58,275.52,0.0,193.36148,167.40924,270.15424,0.9024174805282488,Car,Car,0.0,2.8514800000000093,-0.17076000000000136,-5.365759999999966,0.36,1,-11.64,1.91,15.07
002253,312.01,183.03,409.53,227.68,309.73273,185.88455,411.1376,229.1284,0.873996179081436,Car,Car,-2.2772699999999872,2.854549999999989,1.6076000000000477,1.4483999999999924,0.0,1,-9.05,1.87,26.49
002253,455.29,171.4,509.03,208.15,455.33875,172.19336,508.9538,209.00107,0.9540932151497925,Van,Car,0.048749999999984084,0.793360000000007,-0.07619999999997162,0.8510699999999929,0.0,1,-7.32,1.94,41.63
002263,45.04,157.55,383.82,365.83,49.787502,170.41782,380.72934,369.32007,0.90175090780549,Car,Car,4.747502000000004,12.867819999999995,-3.090660000000014,3.490070000000003,0.0,0,-4.05,1.64,8.2
002263,403.55,168.27,536.96,257.9,402.95193,175.55867,537.3685,260.2875,0.888670377256261,Car,Car,-0.598070000000007,7.288669999999996,0.40850000000000364,2.3875000000000455,0.0,0,-2.81,1.57,15.01
002263,797.41,170.89,1049.51,333.88,802.1458,180.28705,1045.1437,334.5663,0.9046506724163738,Car,Car,4.73580000000004,9.397050000000007,-4.36629999999991,0.686300000000017,0.0,0,3.58,1.62,9.18
002263,763.98,177.57,870.86,266.69,765.55695,175.48456,875.95483,265.95636,0.9119771234954893,Car,Car,1.5769500000000107,-2.0854400000000055,5.094830000000002,-0.7336399999999799,0.0,1,3.98,1.63,14.57
002263,618.88,172.88,701.12,220.11,616.80237,172.07481,699.8754,218.92899,0.9216653904653294,Car,Car,-2.077629999999999,-0.8051899999999819,-1.2445999999999913,-1.1810100000000148,0.0,0,1.84,1.57,25.76
002263,922.41,150.16,1004.5,197.46,922.653,146.33058,1004.2962,198.3315,0.9050938551763469,Van,Van,0.24300000000005184,-3.829419999999999,-0.2038000000000011,0.8714999999999975,0.0,1,14.89,0.99,30.7
002263,805.37,140.04,849.74,180.5,803.8313,137.43155,850.9184,175.33562,0.7776148027943799,Truck,Truck,-1.5386999999999489,-2.608450000000005,1.1784000000000106,-5.164379999999994,0.0,3,20.88,0.69,68.78
002265,0.0,203.11,393.52,374.0,0.0,206.92442,391.45856,373.97702,0.9724237879265258,Car,Car,0.0,3.814419999999984,-2.0614400000000046,-0.022980000000018208,0.54,0,-3.23,1.75,6.16
002266,589.66,176.96,616.81,203.8,588.47406,177.4231,614.63745,204.06406,0.8590833607785154,Car,Car,-1.1859399999999596,0.4630999999999972,-2.172550000000001,0.2640600000000006,0.0,0,-0.48,1.93,46.64
002266,354.99,178.26,511.4,296.39,350.09723,180.60114,507.67926,299.3936,0.905883000288575,Car,Car,-4.8927699999999845,2.341139999999996,-3.720739999999978,3.003600000000006,0.0,0,-2.79,1.72,12.2
002266,67.12,194.83,215.51,264.32,73.68402,197.42188,214.59296,264.25464,0.9132737983239514,Car,Car,6.564019999999999,2.591879999999975,-0.9170399999999859,-0.06535999999999831,0.0,1,-12.53,2.25,19.52
002266,681.57,161.92,747.04,233.81,668.5124,161.30481,749.6671,235.61398,0.7804673461814666,Cyclist,Cyclist,-13.057600000000093,-0.6151899999999841,2.6271000000000413,1.8039799999999957,0.0,0,2.54,1.47,17.98
